"application","application_version","compression_preset","dataset","dataset_size_bytes","file_count","run_number","compression_time_seconds","compression_throughput_mb_s","archive_size_bytes","compression_ratio","extraction_time_seconds","extraction_throughput_mb_s","integrity_check","exit_code","timestamp"
"LRGEX","v1.7.2","Zero configuration","AlreadyCompressed-1GB","1090519040","43","1","4.18","248.9","1090567737","1","3.28","317.5","PASS","0","2026-08-17T03:26:47"
"LRGEX","v1.7.2","Zero configuration","AlreadyCompressed-1GB","1090519040","43","2","4.04","257.2","1090567737","1","3.09","336.9","PASS","0","2026-08-17T03:26:54"
"LRGEX","v1.7.2","Zero configuration","AlreadyCompressed-1GB","1090519040","43","3","4.02","258.7","1090567737","1","3.07","338.7","PASS","0","2026-08-17T03:27:02"
"LRGEX","v1.7.2","Zero configuration","AlreadyCompressed-1GB","1090519040","43","4","3.99","260.6","1090567737","1","3.07","338.5","PASS","0","2026-08-17T03:27:09"
"LRGEX","v1.7.2","Zero configuration","AlreadyCompressed-1GB","1090519040","43","5","4.07","255.6","1090567737","1","3.07","338.3","PASS","0","2026-08-17T03:27:17"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","AlreadyCompressed-1GB","1090519040","43","1","8.74","119","1090588347","1","1.1","949.5","PASS","0","2026-08-17T03:27:26"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","AlreadyCompressed-1GB","1090519040","43","2","8.47","122.8","1090588347","1","1.04","998.7","PASS","0","2026-08-17T03:27:36"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","AlreadyCompressed-1GB","1090519040","43","3","8.35","124.5","1090588347","1","1.16","894.7","PASS","0","2026-08-17T03:27:46"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","AlreadyCompressed-1GB","1090519040","43","4","8.52","122","1090588347","1","1.08","966.4","PASS","0","2026-08-17T03:27:56"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","AlreadyCompressed-1GB","1090519040","43","5","8.53","121.9","1090588347","1","1.06","979.6","PASS","0","2026-08-17T03:28:06"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","AlreadyCompressed-1GB","1090519040","43","1","12.8","81.3","1090523971","1","1.06","980.8","PASS","0","2026-08-17T03:28:20"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","AlreadyCompressed-1GB","1090519040","43","2","12.89","80.7","1090523971","1","1.05","993.6","PASS","0","2026-08-17T03:28:34"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","AlreadyCompressed-1GB","1090519040","43","3","12.26","84.8","1090523971","1","1.1","946.2","PASS","0","2026-08-17T03:28:48"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","AlreadyCompressed-1GB","1090519040","43","4","12.79","81.3","1090523971","1","1.1","947.3","PASS","0","2026-08-17T03:29:02"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","AlreadyCompressed-1GB","1090519040","43","5","12.33","84.3","1090523971","1","1.03","1009.2","PASS","0","2026-08-17T03:29:16"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","AlreadyCompressed-1GB","1090519040","43","1","33.74","30.8","1090854881","1","2.03","513.2","PASS","0","2026-08-17T03:29:51"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","AlreadyCompressed-1GB","1090519040","43","2","32.21","32.3","1090854881","1","1.8","576.5","PASS","0","2026-08-17T03:30:26"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","AlreadyCompressed-1GB","1090519040","43","3","32.08","32.4","1090854881","1","1.86","559.6","PASS","0","2026-08-17T03:31:00"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","AlreadyCompressed-1GB","1090519040","43","4","32.09","32.4","1090854881","1","1.86","559.7","PASS","0","2026-08-17T03:31:34"
